64.449	26.192	0.59	64.449	26.192	0.59	63.2126	25.4062	0
64.503	27.323	0.585	64.503	27.323	0.585	63.2458	26.549	0
64.588	28.454	0.587	64.588	28.454	0.587	63.321	27.6883	0
64.668	29.588	0.593	64.668	29.588	0.593	63.357	28.7913	0
64.755	30.727	0.592	64.755	30.727	0.592	63.4221	29.9058	0
64.83	31.849	0.552	64.83	31.849	0.552	63.4584	30.9915	0
64.934	32.951	0.532	64.934	32.951	0.532	63.521	32.077	0
64.991	34.054	0.543	64.991	34.054	0.543	63.5953	33.4412	0
65.083	35.167	0.549	65.083	35.167	0.549	63.6461	34.2604	0
65.164	36.268	0.526	65.164	36.268	0.526	63.725	35.3403	0
65.263	37.338	0.492	65.263	37.338	0.492	63.8151	36.4013	0
65.385	38.402	0.466	65.385	38.402	0.466	63.9163	37.4494	0
65.501	39.452	0.451	65.501	39.452	0.451	64.0175	38.4913	0
65.599	40.491	0.44	65.599	40.491	0.44	64.1167	39.5266	0
65.706	41.529	0.433	65.706	41.529	0.433	64.2176	40.5534	0
65.814	42.564	0.425	65.814	42.564	0.425	64.3262	41.5781	0
65.935	43.602	0.395	65.935	43.602	0.395	64.4353	42.5996	0
66.027	44.628	0.383	66.027	44.628	0.383	64.5232	43.6082	0
66.128	45.63	0.375	66.128	45.63	0.375	64.6207	44.6134	0
66.224	46.65	0.38	66.224	46.65	0.38	64.7089	45.6311	0
66.292	47.687	0.387	66.292	47.687	0.387	64.7845	46.6579	0
66.376	48.718	0.365	66.376	48.718	0.365	64.8674	47.6734	0
66.456	49.744	0.358	66.456	49.744	0.358	64.9422	48.6892	0
66.543	50.78	0.353	66.543	50.78	0.353	65.0296	49.7142	0
66.634	51.823	0.336	66.634	51.823	0.336	65.1093	50.7414	0
66.705	52.865	0.336	66.705	52.865	0.336	65.1842	51.7703	0
66.787	53.907	0.326	66.787	53.907	0.326	65.2683	52.7938	0
66.864	54.955	0.319	66.864	54.955	0.319	65.3429	53.8207	0
66.938	56.011	0.329	66.938	56.011	0.329	65.4223	54.8591	0
67.02	57.072	0.322	67.02	57.072	0.322	65.5024	55.8953	0
67.103	58.125	0.313	67.103	58.125	0.313	65.6057	57.1931	0
67.193	59.183	0.32	67.193	59.183	0.32	65.6863	58.2455	0
67.284	60.251	0.326	67.284	60.251	0.326	65.7436	59.0353	0
67.363	61.316	0.344	67.363	61.316	0.344	65.8193	60.0955	0
67.457	62.379	0.351	67.457	62.379	0.351	65.9055	61.151	0
67.545	63.443	0.368	67.545	63.443	0.368	65.984	62.2087	0
67.636	64.501	0.382	67.636	64.501	0.382	66.0703	63.2591	0
67.734	65.547	0.398	67.734	65.547	0.398	66.1546	64.3028	0
67.823	66.591	0.422	67.823	66.591	0.422	66.2385	65.3435	0
67.922	67.633	0.409	67.922	67.633	0.409	66.3323	66.3705	0
68.011	68.673	0.419	68.011	68.673	0.419	66.4111	67.3988	0
68.1	69.703	0.412	68.1	69.703	0.412	66.4893	68.4232	0
68.181	70.732	0.405	68.181	70.732	0.405	66.5667	69.4356	0
68.289	71.761	0.427	68.289	71.761	0.427	66.6739	70.4452	0
68.392	72.765	0.403	68.392	72.765	0.403	66.7481	71.4378	0
68.473	73.771	0.407	68.473	73.771	0.407	66.8261	72.4288	0
68.635	75.252	0.394	68.635	75.252	0.394	66.9578	73.874	0
68.757	76.717	0.406	68.757	76.717	0.406	67.0708	75.2908	0
68.896	78.161	0.422	68.896	78.161	0.422	67.182	76.6957	0
69.03	79.591	0.425	69.03	79.591	0.425	67.3239	78.3144	0
69.157	80.999	0.427	69.157	80.999	0.427	67.4178	79.4629	0
69.296	82.373	0.43	69.296	82.373	0.43	67.5461	80.8165	0
69.432	83.724	0.416	69.432	83.724	0.416	67.666	82.1552	0
69.574	85.059	0.433	69.574	85.059	0.433	67.7783	83.4718	0
69.702	86.365	0.447	69.702	86.365	0.447	67.887	84.7718	0
69.835	87.678	0.463	69.835	87.678	0.463	67.9979	86.0725	0
69.965	88.985	0.462	69.965	88.985	0.462	68.1362	87.3678	0
70.096	90.297	0.484	70.096	90.297	0.484	68.2649	88.6788	0
70.166	91.632	0.546	70.166	91.632	0.546	68.3493	90.011	0
70.226	92.982	0.603	70.226	92.982	0.603	68.403	91.3855	0
70.238	94.353	0.648	70.238	94.353	0.648	68.4324	92.7791	0
70.26	95.724	0.674	70.26	95.724	0.674	68.4502	94.1765	0
70.277	97.106	0.716	70.277	97.106	0.716	68.4615	95.5709	0
70.305	98.489	0.771	70.305	98.489	0.771	68.4758	96.9658	0
70.306	99.887	0.801	70.306	99.887	0.801	68.4748	98.3591	0
70.308	101.288	0.826	70.308	101.288	0.826	68.4752	99.7614	0
70.343	102.703	0.872	70.343	102.703	0.872	68.5092	101.165	0
70.382	104.113	0.927	70.382	104.113	0.927	68.5482	102.582	0
70.47	105.538	0.977	70.47	105.538	0.977	68.6252	104.001	0
70.565	106.98	1.046	70.565	106.98	1.046	68.7237	105.447	0
70.7	108.427	1.106	70.7	108.427	1.106	68.8523	106.898	0
70.871	109.887	1.148	70.871	109.887	1.148	69.0095	108.352	0
71.047	111.365	1.235	71.047	111.365	1.235	69.0303	109.614	0
71.174	112.357	1.289	71.174	112.357	1.289	69.1311	110.589	0
71.299	113.848	1.34	71.299	113.848	1.34	69.2693	112.018	0
71.475	115.33	1.381	71.475	115.33	1.381	69.4448	113.516	0
71.564	116.327	1.43	71.564	116.327	1.43	69.5137	114.514	0
71.655	117.338	1.483	71.655	117.338	1.483	69.6482	115.471	0
71.791	118.818	1.563	71.791	118.818	1.563	69.7926	116.946	0
71.867	119.818	1.617	71.867	119.818	1.617	69.9072	117.906	0
71.947	120.816	1.664	71.947	120.816	1.664	70.0028	118.848	0
72.065	122.295	1.75	72.065	122.295	1.75	70.0761	120.296	0
72.173	123.767	1.82	72.173	123.767	1.82	70.1991	121.73	0
72.29	125.247	1.915	72.29	125.247	1.915	70.2753	123.139	0
72.406	126.691	1.999	72.406	126.691	1.999	70.4055	124.568	0
72.505	128.13	2.106	72.505	128.13	2.106	70.5278	125.979	0
72.538	129.562	2.198	72.538	129.562	2.198	70.5582	127.38	0
72.452	130.96	2.306	72.452	130.96	2.306	70.4999	128.743	0
72.272	132.321	2.379	72.272	132.321	2.379	70.3598	130.084	0
72.006	133.632	2.467	72.006	133.632	2.467	70.1678	131.371	0
71.635	134.909	2.537	71.635	134.909	2.537	69.8337	132.637	0
71.139	136.138	2.597	71.139	136.138	2.597	69.3986	133.866	0
70.509	137.322	2.649	70.509	137.322	2.649	68.8181	135.033	0
69.722	138.478	2.696	69.722	138.478	2.696	68.0985	136.192	0
68.841	139.554	2.712	68.841	139.554	2.712	67.2583	137.26	0
67.812	140.533	2.721	67.812	140.533	2.721	66.2949	138.254	0
66.696	141.432	2.742	66.696	141.432	2.742	65.2349	139.182	0
65.495	142.231	2.783	65.495	142.231	2.783	64.115	139.954	0
64.211	142.954	2.804	64.211	142.954	2.804	62.8911	140.678	0
62.867	143.562	2.791	62.867	143.562	2.791	61.6042	141.284	0
61.478	144.023	2.786	61.478	144.023	2.786	60.2473	141.782	0
60.506	144.316	2.772	60.506	144.316	2.772	59.3186	142.081	0
59.499	144.544	2.764	59.499	144.544	2.764	58.3477	142.304	0
58.502	144.688	2.73	58.502	144.688	2.73	57.3635	142.496	0
57.485	144.88	2.662	57.485	144.88	2.662	56.3762	142.687	0
56.477	144.973	2.65	56.477	144.973	2.65	55.3717	142.801	0
55.419	145.091	2.656	55.419	145.091	2.656	54.3257	142.96	0
54.327	145.219	2.654	54.327	145.219	2.654	53.2673	143.092	0
53.262	145.303	2.614	53.262	145.303	2.614	52.221	143.198	0
52.192	145.389	2.592	52.192	145.389	2.592	51.1655	143.309	0
51.113	145.489	2.588	51.113	145.489	2.588	50.0905	143.426	0
50.02	145.568	2.551	50.02	145.568	2.551	49.0067	143.526	0
48.934	145.637	2.516	48.934	145.637	2.516	47.9202	143.627	0
47.836	145.698	2.484	47.836	145.697	2.484	46.8157	143.73	0
46.707	145.758	2.467	46.707	145.758	2.467	45.6935	143.83	0
45.567	145.825	2.436	45.567	145.825	2.436	44.553	143.935	0
44.405	145.913	2.412	44.405	145.913	2.412	43.4096	144.029	0
43.223	145.973	2.395	43.223	145.973	2.395	42.2526	144.101	0
42.025	146.051	2.385	42.025	146.051	2.385	41.0605	144.201	0
40.794	146.147	2.373	40.794	146.147	2.373	39.8522	144.313	0
39.559	146.253	2.342	39.559	146.253	2.342	38.6427	144.424	0
38.318	146.371	2.324	38.318	146.371	2.324	37.4272	144.543	0
37.063	146.481	2.301	37.063	146.481	2.301	36.2071	144.657	0
35.82	146.605	2.28	35.82	146.605	2.28	34.983	144.778	0
34.569	146.727	2.26	34.569	146.727	2.26	33.747	144.901	0
33.318	146.856	2.223	33.318	146.856	2.223	32.5151	145.037	0
32.062	146.999	2.19	32.062	146.999	2.19	31.2892	145.179	0
30.794	147.122	2.175	30.794	147.122	2.175	30.0485	145.31	0
29.516	147.241	2.136	29.516	147.241	2.136	28.8034	145.44	0
28.23	147.351	2.113	28.229	147.351	2.113	27.5526	145.559	0
26.93	147.473	2.097	26.93	147.473	2.097	26.2898	145.685	0
25.609	147.595	2.087	25.608	147.595	2.087	25.0022	145.808	0
24.281	147.724	2.084	24.281	147.724	2.084	23.7075	145.937	0
22.934	147.845	2.074	22.934	147.845	2.074	22.4085	146.059	0
21.579	147.978	2.078	21.579	147.978	2.078	21.0885	146.188	0
20.217	148.085	2.065	20.217	148.085	2.065	19.7633	146.298	0
18.853	148.197	2.04	18.853	148.197	2.04	18.4322	146.414	0
17.475	148.314	2.016	17.475	148.314	2.016	17.0962	146.539	0
16.099	148.423	2.003	16.098	148.423	2.003	15.7511	146.657	0
14.716	148.53	2.005	14.716	148.53	2.005	14.4001	146.769	0
13.344	148.612	2.005	13.344	148.612	2.005	13.0533	146.87	0
11.972	148.69	2.002	11.971	148.69	2.002	11.7251	146.942	0
10.608	148.766	1.982	10.608	148.766	1.982	10.4038	147.005	0
9.234	148.807	1.985	9.234	148.807	1.985	9.08	147.047	0
7.859	148.843	1.967	7.859	148.843	1.967	7.76666	147.078	0
6.502	148.872	1.953	6.502	148.872	1.953	6.45996	147.099	0
5.145	148.862	1.947	5.145	148.862	1.947	5.15379	147.137	0
3.792	148.875	1.949	3.792	148.875	1.949	3.85652	147.193	0
2.439	148.923	1.948	2.439	148.923	1.948	2.57454	147.249	0
1.137	148.887	1.98	1.137	148.887	1.98	1.31566	147.253	0
-0.197	148.893	2.053	-0.197	148.893	2.053	0.0270156	147.299	0
-1.512	148.913	2.045	-1.512	148.913	2.045	-1.25628	147.334	0
-2.782	148.928	2.046	-2.782	148.928	2.046	-2.51707	147.371	0
-4.04	148.949	2.055	-4.04	148.949	2.055	-3.76157	147.408	0
-5.275	148.975	2.062	-5.275	148.975	2.062	-4.98149	147.454	0
-6.498	148.995	2.09	-6.498	148.995	2.09	-6.18244	147.491	0
-7.71	149.024	2.106	-7.711	149.024	2.106	-7.34511	147.553	0
-8.879	149.045	2.131	-8.879	149.045	2.131	-8.47384	147.605	0
-10.03	149.068	2.125	-10.03	149.068	2.125	-9.57466	147.642	0
-11.16	149.04	2.155	-11.16	149.04	2.155	-10.6662	147.628	0
-12.279	148.951	2.166	-12.279	148.951	2.166	-11.7486	147.564	0
-13.378	148.796	2.163	-13.378	148.796	2.163	-12.8189	147.422	0
-14.446	148.567	2.169	-14.447	148.567	2.169	-13.8794	147.215	0
-15.484	148.247	2.166	-15.484	148.247	2.166	-14.9023	146.906	0
-16.464	147.828	2.151	-16.464	147.828	2.151	-15.8788	146.507	0
-17.395	147.292	2.143	-17.395	147.292	2.143	-16.8143	146.008	0
-18.258	146.66	2.113	-18.258	146.66	2.113	-17.6915	145.443	0
-19.04	145.94	2.068	-19.04	145.94	2.068	-18.4975	144.79	0
-19.724	145.125	2.01	-19.724	145.125	2.01	-19.2151	144.044	0
-20.303	144.209	1.963	-20.303	144.209	1.963	-19.8331	143.211	0
-20.755	143.234	1.916	-20.755	143.234	1.916	-20.3494	142.309	0
-21.114	142.216	1.866	-21.114	142.216	1.866	-20.7886	141.339	0
-21.429	141.159	1.806	-21.429	141.159	1.806	-21.1609	140.325	0
-21.619	140.035	1.752	-21.619	140.035	1.752	-21.4338	139.253	0
-21.729	138.882	1.699	-21.729	138.882	1.699	-21.6381	138.143	0
-21.815	137.71	1.617	-21.815	137.71	1.617	-21.7986	137.008	0
-21.882	136.519	1.542	-21.882	136.518	1.542	-21.9273	135.838	0
-21.933	135.294	1.474	-21.933	135.294	1.474	-22.0247	134.628	0
-21.98	134.035	1.384	-21.98	134.035	1.384	-22.1087	133.382	0
-21.978	132.739	1.297	-21.978	132.739	1.297	-22.1648	132.107	0
-21.972	131.422	1.182	-21.972	131.422	1.182	-22.2252	130.805	0
-21.995	130.079	1.094	-21.995	130.078	1.094	-22.3624	129.389	0
-22.027	128.713	0.999	-22.027	128.713	0.999	-22.428	128.01	0
-22.059	127.317	0.892	-22.059	127.317	0.892	-22.4978	126.61	0
-22.071	126.609	0.843	-22.071	126.609	0.843	-22.5307	125.898	0
-22.108	125.176	0.75	-22.108	125.176	0.75	-22.6102	124.443	0
-22.15	123.717	0.657	-22.15	123.717	0.657	-22.6914	122.978	0
-22.193	122.229	0.572	-22.193	122.229	0.572	-22.7852	121.478	0
-22.242	120.702	0.488	-22.242	120.702	0.488	-22.8716	119.961	0
-22.287	119.159	0.402	-22.287	119.159	0.402	-22.9703	118.423	0
-22.331	117.594	0.301	-22.331	117.594	0.301	-23.0635	116.876	0
-22.385	116.001	0.225	-22.386	116.001	0.225	-23.1719	115.29	0
-22.447	114.384	0.127	-22.448	114.384	0.127	-23.287	113.681	0
-22.525	112.75	0.026	-22.525	112.75	0.026	-23.4164	112.059	0
-22.606	111.116	-0.076	-22.606	111.116	-0.076	-23.5414	110.432	0
-22.677	109.462	-0.175	-22.677	109.462	-0.175	-23.6639	108.802	0
-22.749	107.798	-0.258	-22.749	107.798	-0.258	-23.7769	107.162	0
-22.816	106.13	-0.328	-22.816	106.13	-0.328	-23.9074	105.501	0
-22.893	104.443	-0.413	-22.893	104.443	-0.413	-24.0424	103.836	0
-22.975	102.753	-0.482	-22.976	102.753	-0.482	-24.1725	102.158	0
-23.065	101.052	-0.572	-23.065	101.052	-0.572	-24.3078	100.466	0
-23.161	99.355	-0.656	-23.161	99.355	-0.656	-24.4476	98.7725	0
-23.255	97.649	-0.735	-23.255	97.648	-0.735	-24.5875	97.0583	0
-23.347	95.91	-0.828	-23.348	95.91	-0.828	-24.7301	95.3455	0
-23.45	94.171	-0.908	-23.45	94.171	-0.908	-24.8779	93.6133	0
-23.56	92.417	-0.995	-23.56	92.417	-0.995	-25.0253	91.8709	0
-23.681	90.664	-1.115	-23.681	90.664	-1.115	-25.1805	90.1176	0
-23.794	88.885	-1.217	-23.794	88.885	-1.217	-25.3335	88.3528	0
-23.901	87.107	-1.331	-23.901	87.107	-1.331	-25.477	86.5835	0
-24.001	85.331	-1.426	-24.001	85.331	-1.426	-25.6127	84.7805	0
-24.099	83.539	-1.551	-24.099	83.539	-1.551	-25.7561	82.9868	0
-24.21	81.72	-1.661	-24.21	81.72	-1.661	-25.9067	81.1731	0
-24.315	79.894	-1.805	-24.315	79.894	-1.805	-26.0528	79.3748	0
-24.41	78.091	-1.933	-24.41	78.091	-1.933	-26.1883	77.586	0
-24.495	76.281	-2.013	-24.495	76.281	-2.013	-26.3177	75.7972	0
-24.575	74.485	-2.099	-24.576	74.485	-2.099	-26.4422	74.0076	0
-24.665	72.674	-2.171	-24.665	72.674	-2.171	-26.5634	72.2196	0
-24.742	70.857	-2.249	-24.743	70.857	-2.249	-26.6896	70.4323	0
-24.823	69.051	-2.37	-24.824	69.051	-2.37	-26.821	68.656	0
-24.921	67.259	-2.456	-24.921	67.259	-2.456	-26.9493	66.8873	0
-25.01	65.463	-2.523	-25.011	65.463	-2.523	-27.09	65.1043	0
-25.122	63.637	-2.61	-25.122	63.637	-2.61	-27.2408	63.321	0
-25.231	61.846	-2.72	-25.231	61.846	-2.72	-27.396	61.5545	0
-25.355	60.03	-2.778	-25.355	60.03	-2.778	-27.5591	59.7579	0
-25.487	58.239	-2.894	-25.487	58.239	-2.894	-27.7203	57.9985	0
-25.613	56.436	-2.958	-25.613	56.436	-2.958	-27.888	56.2046	0
-25.747	54.642	-3.048	-25.747	54.642	-3.048	-28.0596	54.4306	0
-25.905	52.85	-3.092	-25.906	52.849	-3.092	-28.2418	52.6411	0
-26.048	51.071	-3.205	-26.048	51.071	-3.205	-28.4183	50.881	0
-26.185	49.291	-3.255	-26.185	49.291	-3.256	-28.5881	49.1057	0
-26.32	47.532	-3.341	-26.32	47.532	-3.341	-28.751	47.3617	0
-26.457	45.765	-3.41	-26.458	45.764	-3.41	-28.9124	45.6135	0
-26.59	44.02	-3.489	-26.59	44.02	-3.489	-29.0694	43.8807	0
-26.706	42.282	-3.57	-26.706	42.282	-3.57	-29.2154	42.1664	0
-26.836	40.541	-3.627	-26.836	40.541	-3.627	-29.3673	40.4339	0
-26.954	38.812	-3.699	-26.954	38.812	-3.699	-29.4851	38.7313	0
-27.055	37.085	-3.773	-27.055	37.084	-3.773	-29.6083	37.0327	0
-27.15	35.362	-3.836	-27.151	35.361	-3.836	-29.7285	35.3346	0
-27.204	33.677	-3.935	-27.204	33.676	-3.935	-29.818	33.6569	0
-27.241	31.981	-3.965	-27.242	31.98	-3.965	-29.8895	31.9845	0
-27.27	30.292	-4.028	-27.27	30.292	-4.028	-29.947	30.3302	0
-27.253	28.643	-4.117	-27.253	28.642	-4.117	-29.9516	28.716	0
-27.195	27.024	-4.172	-27.195	27.024	-4.172	-29.9105	27.1149	0
-27.086	25.397	-4.221	-27.086	25.397	-4.221	-29.8163	25.5235	0
-26.921	23.806	-4.287	-26.922	23.806	-4.287	-29.6743	23.9591	0
-26.681	22.243	-4.31	-26.681	22.242	-4.31	-29.4657	22.4063	0
-26.378	20.722	-4.345	-26.378	20.722	-4.345	-29.2069	20.876	0
-26.044	19.189	-4.386	-26.044	19.189	-4.386	-28.8986	19.3641	0
-25.662	17.712	-4.444	-25.662	17.712	-4.444	-28.5456	17.8979	0
-25.182	16.263	-4.51	-25.182	16.263	-4.51	-28.1031	16.466	0
-24.655	14.86	-4.553	-24.655	14.86	-4.553	-27.6068	15.0803	0
-24.095	13.539	-4.573	-24.096	13.539	-4.573	-27.0271	13.7158	0
-23.429	12.261	-4.578	-23.429	12.261	-4.578	-26.3863	12.4368	0
-22.696	11.03	-4.6	-22.696	11.029	-4.6	-25.6827	11.2157	0
-21.906	9.898	-4.623	-21.906	9.898	-4.623	-24.9271	10.0603	0
-21.084	8.811	-4.657	-21.084	8.811	-4.657	-24.1208	8.96976	0
-20.145	7.84	-4.655	-20.145	7.84	-4.655	-23.245	7.95324	0
-19.165	6.88	-4.625	-19.165	6.88	-4.625	-22.3118	7.01166	0
-18.18	6.054	-4.633	-18.18	6.053	-4.633	-21.3409	6.15523	0
-17.14	5.319	-4.599	-17.14	5.318	-4.599	-20.3245	5.37462	0
-16.023	4.589	-4.585	-16.023	4.589	-4.585	-19.286	4.65024	0
-14.967	3.96	-4.579	-14.967	3.959	-4.579	-18.2461	3.99855	0
-13.885	3.356	-4.55	-13.885	3.355	-4.55	-17.1893	3.40289	0
-12.808	2.837	-4.522	-12.808	2.837	-4.522	-16.1244	2.86468	0
-11.699	2.331	-4.496	-11.699	2.33	-4.496	-15.0567	2.38879	0
-10.593	2.006	-4.462	-10.593	2.006	-4.462	-13.9979	1.98419	0
-9.483	1.688	-4.442	-9.483	1.687	-4.442	-12.9533	1.63142	0
-8.44	1.391	-4.413	-8.44	1.391	-4.413	-11.9272	1.32717	0
-7.423	1.144	-4.385	-7.423	1.144	-4.385	-10.9222	1.07585	0
-6.434	0.981	-4.353	-6.434	0.981	-4.353	-9.94708	0.891036	0
-4.998	0.881	-4.287	-4.998	0.881	-4.287	-8.52707	0.702578	0
-3.622	0.797	-4.237	-3.622	0.797	-4.237	-7.19962	0.49233	0
-2.436	0.723	-4.184	-2.436	0.723	-4.184	-6.06873	0.396237	0
-1.387	0.664	-4.148	-1.387	0.664	-4.148	-5.0544	0.299368	0
-0.126	0.625	-4.094	-0.127	0.625	-4.094	-3.83772	0.207912	0
0.923	0.628	-4.04	0.922	0.628	-4.04	-2.87691	0.163056	0
1.956	0.612	-3.998	1.956	0.612	-3.998	-1.83532	0.0912312	0
2.975	0.588	-3.959	2.975	0.587	-3.959	-0.915848	0.0346973	0
