point_cloud_registrate_odom_x_y_z	optimizated_odom_x_y_z	gps_x_y_z
 65.083	35.167	0.549	65.083	35.167	0.549	57.503	43.795	0.000
 65.164	36.268	0.526	65.164	36.268	0.526	57.412	44.874	0.000
 65.263	37.338	0.492	65.263	37.338	0.492	57.335	45.936	0.000
 65.385	38.402	0.466	65.385	38.402	0.466	57.271	46.987	0.000
 65.501	39.452	0.451	65.501	39.452	0.451	57.208	48.032	0.000
 65.599	40.491	0.440	65.599	40.491	0.440	57.144	49.070	0.000
 65.706	41.529	0.433	65.706	41.529	0.433	57.083	50.100	0.000
 65.814	42.564	0.425	65.814	42.564	0.425	57.030	51.129	0.000
 65.935	43.602	0.395	65.935	43.602	0.395	56.978	52.155	0.000
 66.027	44.628	0.383	66.027	44.628	0.383	56.907	53.165	0.000
 66.128	45.630	0.375	66.128	45.630	0.375	56.846	54.173	0.000
 66.224	46.650	0.380	66.224	46.650	0.380	56.774	55.192	0.000
 66.292	47.687	0.387	66.292	47.687	0.387	56.688	56.218	0.000
 66.376	48.718	0.365	66.376	48.718	0.365	56.611	57.234	0.000
 66.456	49.744	0.358	66.456	49.744	0.358	56.526	58.249	0.000
 66.543	50.780	0.353	66.543	50.780	0.353	56.452	59.275	0.000
 66.634	51.823	0.336	66.634	51.823	0.336	56.370	60.302	0.000
 66.705	52.865	0.336	66.705	52.865	0.336	56.283	61.330	0.000
 66.787	53.907	0.326	66.787	53.907	0.326	56.206	62.354	0.000
 66.864	54.955	0.319	66.864	54.955	0.319	56.119	63.380	0.000
 66.938	56.011	0.329	66.938	56.011	0.329	56.035	64.418	0.000
 67.020	57.072	0.322	67.020	57.072	0.322	55.952	65.454	0.000
 67.103	58.125	0.313	67.103	58.125	0.313	55.851	66.752	0.000
 67.193	59.183	0.320	67.193	59.183	0.320	55.766	67.804	0.000
 67.284	60.251	0.326	67.284	60.251	0.326	55.699	68.593	0.000
 67.363	61.316	0.344	67.363	61.316	0.344	55.608	69.652	0.000
 67.457	62.379	0.351	67.457	62.379	0.351	55.528	70.708	0.000
 67.545	63.443	0.368	67.545	63.443	0.368	55.440	71.765	0.000
 67.636	64.501	0.382	67.636	64.501	0.382	55.361	72.816	0.000
 67.734	65.547	0.398	67.734	65.547	0.398	55.281	73.860	0.000
 67.823	66.591	0.422	67.823	66.591	0.422	55.201	74.901	0.000
 67.922	67.633	0.409	67.922	67.633	0.409	55.133	75.930	0.000
 68.011	68.673	0.419	68.011	68.673	0.419	55.050	76.958	0.000
 68.100	69.703	0.412	68.100	69.703	0.412	54.967	77.982	0.000
 68.181	70.732	0.405	68.181	70.732	0.405	54.885	78.994	0.000
 68.289	71.761	0.427	68.289	71.761	0.427	54.833	80.008	0.000
 68.392	72.765	0.403	68.392	72.765	0.403	54.751	81.000	0.000
 68.473	73.771	0.407	68.473	73.771	0.407	54.673	81.991	0.000
 68.635	75.252	0.394	68.635	75.252	0.394	54.577	83.439	0.000
 68.757	76.717	0.406	68.757	76.717	0.406	54.467	84.856	0.000
 68.896	78.161	0.422	68.896	78.161	0.422	54.357	86.261	0.000
 69.030	79.591	0.425	69.030	79.591	0.425	54.244	87.882	0.000
 69.157	80.999	0.427	69.157	80.999	0.427	54.157	89.031	0.000
 69.296	82.373	0.430	69.296	82.373	0.430	54.072	90.388	0.000
 69.432	83.724	0.416	69.432	83.724	0.416	53.981	91.729	0.000
 69.574	85.059	0.433	69.574	85.059	0.433	53.886	93.047	0.000
 69.702	86.365	0.447	69.702	86.365	0.447	53.790	94.348	0.000
 69.835	87.678	0.463	69.835	87.678	0.463	53.696	95.650	0.000
 69.965	88.985	0.462	69.965	88.985	0.462	53.630	96.951	0.000
 70.096	90.297	0.484	70.096	90.297	0.484	53.552	98.266	0.000
 70.166	91.632	0.546	70.166	91.632	0.546	53.427	99.595	0.000
 70.226	92.982	0.603	70.226	92.982	0.603	53.265	100.961	0.000
 70.238	94.353	0.648	70.238	94.353	0.648	53.076	102.342	0.000
 70.260	95.724	0.674	70.260	95.724	0.674	52.875	103.725	0.000
 70.277	97.106	0.716	70.277	97.106	0.716	52.668	105.104	0.000
 70.305	98.489	0.771	70.305	98.489	0.771	52.464	106.484	0.000
 70.306	99.887	0.801	70.306	99.887	0.801	52.245	107.860	0.000
 70.308	101.288	0.826	70.308	101.288	0.826	52.026	109.245	0.000
 70.343	102.703	0.872	70.343	102.703	0.872	51.840	110.637	0.000
 70.382	104.113	0.927	70.382	104.113	0.927	51.657	112.042	0.000
 70.470	105.538	0.977	70.470	105.538	0.977	51.511	113.456	0.000
 70.565	106.980	1.046	70.565	106.980	1.046	51.382	114.900	0.000
 70.700	108.427	1.106	70.700	108.427	1.106	51.282	116.353	0.000
 70.871	109.887	1.148	70.871	109.887	1.148	51.210	117.813	0.000
 71.047	111.365	1.235	71.047	111.365	1.235	51.033	119.063	0.000
 71.174	112.357	1.289	71.174	112.357	1.289	50.980	120.042	0.000
 71.299	113.848	1.340	71.299	113.848	1.340	50.893	121.475	0.000
 71.475	115.330	1.381	71.475	115.330	1.381	50.832	122.982	0.000
 71.564	116.327	1.430	71.564	116.327	1.430	50.744	123.978	0.000
 71.655	117.338	1.483	71.655	117.338	1.483	50.727	124.945	0.000
 71.791	118.818	1.563	71.791	118.818	1.563	50.639	126.424	0.000
 71.867	119.818	1.617	71.867	119.818	1.617	50.602	127.390	0.000
 71.947	120.816	1.664	71.947	120.816	1.664	50.549	128.336	0.000
 72.065	122.295	1.750	72.065	122.295	1.750	50.395	129.777	0.000
 72.173	123.767	1.820	72.173	123.767	1.820	50.292	131.213	0.000
 72.290	125.247	1.915	72.290	125.247	1.915	50.147	132.616	0.000
 72.406	126.691	1.999	72.406	126.691	1.999	50.052	134.048	0.000
 72.505	128.130	2.106	72.505	128.130	2.106	49.952	135.461	0.000
 72.538	129.562	2.198	72.538	129.562	2.198	49.763	136.849	0.000
 72.452	130.960	2.306	72.452	130.960	2.306	49.492	138.187	0.000
 72.272	132.321	2.379	72.272	132.321	2.379	49.144	139.489	0.000
 72.006	133.632	2.467	72.006	133.632	2.467	48.753	140.730	0.000
 71.635	134.909	2.537	71.635	134.909	2.537	48.225	141.928	0.000
 71.139	136.138	2.597	71.139	136.138	2.597	47.603	143.074	0.000
 70.509	137.322	2.649	70.509	137.322	2.649	46.847	144.136	0.000
 69.722	138.478	2.696	69.722	138.478	2.696	45.955	145.168	0.000
 68.841	139.554	2.712	68.841	139.554	2.712	44.958	146.092	0.000
 67.812	140.533	2.721	67.812	140.533	2.721	43.851	146.923	0.000
 66.696	141.432	2.742	66.696	141.432	2.742	42.659	147.673	0.000
 65.495	142.231	2.783	65.495	142.231	2.783	41.432	148.261	0.000
 64.211	142.954	2.804	64.211	142.954	2.804	40.110	148.784	0.000
 62.867	143.562	2.791	62.867	143.562	2.791	38.744	149.182	0.000
 61.478	144.023	2.786	61.478	144.023	2.786	37.326	149.461	0.000
 60.506	144.316	2.772	60.506	144.316	2.772	36.362	149.611	0.000
 59.499	144.544	2.764	59.499	144.544	2.764	35.368	149.680	0.000
 58.502	144.688	2.730	58.502	144.688	2.730	34.366	149.715	0.000
 57.485	144.880	2.662	57.485	144.880	2.662	33.361	149.749	0.000
 56.477	144.973	2.650	56.477	144.973	2.650	32.351	149.705	0.000
 55.419	145.091	2.656	55.419	145.091	2.656	31.293	149.698	0.000
 54.327	145.219	2.654	54.327	145.219	2.654	30.227	149.663	0.000
 53.262	145.303	2.614	53.262	145.303	2.614	29.177	149.604	0.000
 52.192	145.389	2.592	52.192	145.389	2.592	28.117	149.549	0.000
 51.113	145.489	2.588	51.113	145.489	2.588	27.037	149.496	0.000
 50.020	145.568	2.551	50.020	145.568	2.551	25.951	149.425	0.000
 48.934	145.637	2.516	48.934	145.637	2.516	24.862	149.355	0.000
 47.836	145.698	2.484	47.836	145.697	2.484	23.755	149.284	0.000
 46.707	145.758	2.467	46.707	145.758	2.467	22.631	149.207	0.000
 45.567	145.825	2.436	45.567	145.825	2.436	21.488	149.133	0.000
 44.405	145.913	2.412	44.405	145.913	2.412	20.344	149.047	0.000
 43.223	145.973	2.395	43.223	145.973	2.395	19.190	148.937	0.000
 42.025	146.051	2.385	42.025	146.051	2.385	17.997	148.849	0.000
 40.794	146.147	2.373	40.794	146.147	2.373	16.786	148.771	0.000
 39.559	146.253	2.342	39.559	146.253	2.342	15.574	148.691	0.000
 38.318	146.371	2.324	38.318	146.371	2.324	14.355	148.618	0.000
 37.063	146.481	2.301	37.063	146.481	2.301	13.132	148.540	0.000
 35.820	146.605	2.280	35.820	146.605	2.280	11.904	148.468	0.000
 34.569	146.727	2.260	34.569	146.727	2.260	10.664	148.396	0.000
 33.318	146.856	2.223	33.318	146.856	2.223	9.426	148.338	0.000
 32.062	146.999	2.190	32.062	146.999	2.190	8.193	148.286	0.000
 30.794	147.122	2.175	30.794	147.122	2.175	6.947	148.222	0.000
 29.516	147.241	2.136	29.516	147.241	2.136	5.697	148.155	0.000
 28.230	147.351	2.113	28.229	147.351	2.113	4.443	148.077	0.000
 26.930	147.473	2.097	26.930	147.473	2.097	3.176	148.004	0.000
 25.609	147.595	2.087	25.608	147.595	2.087	1.885	147.924	0.000
 24.281	147.724	2.084	24.281	147.724	2.084	0.586	147.849	0.000
 22.934	147.845	2.074	22.934	147.845	2.074	-0.716	147.766	0.000
 21.579	147.978	2.078	21.579	147.978	2.078	-2.040	147.687	0.000
 20.217	148.085	2.065	20.217	148.085	2.065	-3.366	147.588	0.000
 18.853	148.197	2.040	18.853	148.197	2.040	-4.699	147.495	0.000
 17.475	148.314	2.016	17.475	148.314	2.016	-6.038	147.409	0.000
 16.099	148.423	2.003	16.098	148.423	2.003	-7.385	147.315	0.000
 14.716	148.530	2.005	14.716	148.530	2.005	-8.737	147.215	0.000
 13.344	148.612	2.005	13.344	148.612	2.005	-10.083	147.104	0.000
 11.972	148.690	2.002	11.971	148.690	2.002	-11.406	146.967	0.000
 10.608	148.766	1.982	10.608	148.766	1.982	-12.721	146.823	0.000
  9.234	148.807	1.985	9.234	148.807	1.985	-14.035	146.657	0.000
  7.859	148.843	1.967	7.859	148.843	1.967	-15.337	146.482	0.000
  6.502	148.872	1.953	6.502	148.872	1.953	-16.631	146.299	0.000
  5.145	148.862	1.947	5.145	148.862	1.947	-17.927	146.132	0.000
  3.792	148.875	1.949	3.792	148.875	1.949	-19.217	145.984	0.000
  2.439	148.923	1.948	2.439	148.923	1.948	-20.492	145.839	0.000
  1.137	148.887	1.980	1.137	148.887	1.980	-21.736	145.646	0.000
 -0.197	148.893	2.053	-0.197	148.893	2.053	-23.016	145.490	0.000
 -1.512	148.913	2.045	-1.512	148.913	2.045	-24.289	145.324	0.000
 -2.782	148.928	2.046	-2.782	148.928	2.046	-25.540	145.163	0.000
 -4.040	148.949	2.055	-4.040	148.949	2.055	-26.775	145.005	0.000
 -5.275	148.975	2.062	-5.275	148.975	2.062	-27.987	144.859	0.000
 -6.498	148.995	2.090	-6.498	148.995	2.090	-29.179	144.708	0.000
 -7.710	149.024	2.106	-7.711	149.024	2.106	-30.337	144.587	0.000
 -8.879	149.045	2.131	-8.879	149.045	2.131	-31.460	144.462	0.000
-10.030	149.068	2.125	-10.030	149.068	2.125	-32.553	144.326	0.000
-11.160	149.040	2.155	-11.160	149.040	2.155	-33.629	144.142	0.000
-12.279	148.951	2.166	-12.279	148.951	2.166	-34.688	143.909	0.000
-13.378	148.796	2.163	-13.378	148.796	2.163	-35.723	143.602	0.000
-14.446	148.567	2.169	-14.447	148.567	2.169	-36.738	143.231	0.000
-15.484	148.247	2.166	-15.484	148.247	2.166	-37.700	142.766	0.000
-16.464	147.828	2.151	-16.464	147.828	2.151	-38.602	142.219	0.000
-17.395	147.292	2.143	-17.395	147.292	2.143	-39.448	141.580	0.000
-18.258	146.660	2.113	-18.258	146.660	2.113	-40.226	140.885	0.000
-19.040	145.940	2.068	-19.040	145.940	2.068	-40.920	140.114	0.000
-19.724	145.125	2.010	-19.724	145.125	2.010	-41.512	139.265	0.000
-20.303	144.209	1.963	-20.303	144.209	1.963	-41.992	138.345	0.000
-20.755	143.234	1.916	-20.755	143.234	1.916	-42.361	137.374	0.000
-21.114	142.216	1.866	-21.114	142.216	1.866	-42.643	136.347	0.000
-21.429	141.159	1.806	-21.429	141.159	1.806	-42.852	135.287	0.000
-21.619	140.035	1.752	-21.619	140.035	1.752	-42.954	134.186	0.000
-21.729	138.882	1.699	-21.729	138.882	1.699	-42.982	133.057	0.000
-21.815	137.710	1.617	-21.815	137.710	1.617	-42.963	131.911	0.000
-21.882	136.519	1.542	-21.882	136.518	1.542	-42.907	130.735	0.000
-21.933	135.294	1.474	-21.933	135.294	1.474	-42.814	129.525	0.000
-21.980	134.035	1.384	-21.980	134.035	1.384	-42.702	128.281	0.000
-21.978	132.739	1.297	-21.978	132.739	1.297	-42.558	127.013	0.000
-21.972	131.422	1.182	-21.972	131.422	1.182	-42.414	125.718	0.000
-21.995	130.079	1.094	-21.995	130.078	1.094	-42.328	124.298	0.000
-22.027	128.713	0.999	-22.027	128.713	0.999	-42.177	122.925	0.000
-22.059	127.317	0.892	-22.059	127.317	0.892	-42.027	121.532	0.000
-22.071	126.609	0.843	-22.071	126.609	0.843	-41.948	120.823	0.000
-22.108	125.176	0.750	-22.108	125.176	0.750	-41.799	119.374	0.000
-22.150	123.717	0.657	-22.150	123.717	0.657	-41.650	117.914	0.000
-22.193	122.229	0.572	-22.193	122.229	0.572	-41.508	116.418	0.000
-22.242	120.702	0.488	-22.242	120.702	0.488	-41.356	114.906	0.000
-22.287	119.159	0.402	-22.287	119.159	0.402	-41.213	113.372	0.000
-22.331	117.594	0.301	-22.331	117.594	0.301	-41.063	111.829	0.000
-22.385	116.001	0.225	-22.386	116.001	0.225	-40.922	110.246	0.000
-22.447	114.384	0.127	-22.448	114.384	0.127	-40.784	108.639	0.000
-22.525	112.750	0.026	-22.525	112.750	0.026	-40.658	107.016	0.000
-22.606	111.116	-0.076	-22.606	111.116	-0.076	-40.527	105.390	0.000
-22.677	109.462	-0.175	-22.677	109.462	-0.175	-40.393	103.761	0.000
-22.749	107.798	-0.258	-22.749	107.798	-0.258	-40.248	102.123	0.000
-22.816	106.130	-0.328	-22.816	106.130	-0.328	-40.117	100.462	0.000
-22.893	104.443	-0.413	-22.893	104.443	-0.413	-39.990	98.797	0.000
-22.975	102.753	-0.482	-22.976	102.753	-0.482	-39.856	97.119	0.000
-23.065	101.052	-0.572	-23.065	101.052	-0.572	-39.725	95.427	0.000
-23.161	99.355	-0.656	-23.161	99.355	-0.656	-39.598	93.732	0.000
-23.255	97.649	-0.735	-23.255	97.648	-0.735	-39.468	92.017	0.000
-23.347	95.910	-0.828	-23.348	95.910	-0.828	-39.341	90.303	0.000
-23.450	94.171	-0.908	-23.450	94.171	-0.908	-39.216	88.569	0.000
-23.560	92.417	-0.995	-23.560	92.417	-0.995	-39.089	86.825	0.000
-23.681	90.664	-1.115	-23.681	90.664	-1.115	-38.968	85.069	0.000
-23.794	88.885	-1.217	-23.794	88.885	-1.217	-38.843	83.302	0.000
-23.901	87.107	-1.331	-23.901	87.107	-1.331	-38.708	81.532	0.000
-24.001	85.331	-1.426	-24.001	85.331	-1.426	-38.560	79.730	0.000
-24.099	83.539	-1.551	-24.099	83.539	-1.551	-38.421	77.936	0.000
-24.210	81.720	-1.661	-24.210	81.720	-1.661	-38.286	76.121	0.000
-24.315	79.894	-1.805	-24.315	79.894	-1.805	-38.149	74.322	0.000
-24.410	78.091	-1.933	-24.410	78.091	-1.933	-38.003	72.534	0.000
-24.495	76.281	-2.013	-24.495	76.281	-2.013	-37.851	70.747	0.000
-24.575	74.485	-2.099	-24.576	74.485	-2.099	-37.694	68.960	0.000
-24.665	72.674	-2.171	-24.665	72.674	-2.171	-37.534	67.175	0.000
-24.742	70.857	-2.249	-24.743	70.857	-2.249	-37.379	65.390	0.000
-24.823	69.051	-2.370	-24.824	69.051	-2.370	-37.231	63.615	0.000
-24.921	67.259	-2.456	-24.921	67.259	-2.456	-37.081	61.848	0.000
-25.010	65.463	-2.523	-25.011	65.463	-2.523	-36.941	60.065	0.000
-25.122	63.637	-2.610	-25.122	63.637	-2.610	-36.811	58.280	0.000
-25.231	61.846	-2.720	-25.231	61.846	-2.720	-36.688	56.511	0.000
-25.355	60.030	-2.778	-25.355	60.030	-2.778	-36.568	54.711	0.000
-25.487	58.239	-2.894	-25.487	58.239	-2.894	-36.452	52.948	0.000
-25.613	56.436	-2.958	-25.613	56.436	-2.958	-36.337	51.150	0.000
-25.747	54.642	-3.048	-25.747	54.642	-3.048	-36.229	49.371	0.000
-25.905	52.850	-3.092	-25.906	52.849	-3.092	-36.129	47.575	0.000
-26.048	51.071	-3.205	-26.048	51.071	-3.205	-36.028	45.809	0.000
-26.185	49.291	-3.255	-26.185	49.291	-3.256	-35.918	44.029	0.000
-26.320	47.532	-3.341	-26.320	47.532	-3.341	-35.806	42.281	0.000
-26.457	45.765	-3.410	-26.458	45.764	-3.410	-35.692	40.529	0.000
-26.590	44.020	-3.489	-26.590	44.020	-3.489	-35.576	38.793	0.000
-26.706	42.282	-3.570	-26.706	42.282	-3.570	-35.452	37.077	0.000
-26.836	40.541	-3.627	-26.836	40.541	-3.627	-35.331	35.342	0.000
-26.954	38.812	-3.699	-26.954	38.812	-3.699	-35.181	33.642	0.000
-27.055	37.085	-3.773	-27.055	37.084	-3.773	-35.037	31.945	0.000
-27.150	35.362	-3.836	-27.151	35.361	-3.836	-34.890	30.249	0.000
-27.204	33.677	-3.935	-27.204	33.676	-3.935	-34.716	28.578	0.000
-27.241	31.981	-3.965	-27.242	31.980	-3.965	-34.525	26.915	0.000
-27.270	30.292	-4.028	-27.270	30.292	-4.028	-34.323	25.272	0.000
-27.253	28.643	-4.117	-27.253	28.642	-4.117	-34.075	23.677	0.000
-27.195	27.024	-4.172	-27.195	27.024	-4.172	-33.784	22.102	0.000
-27.086	25.397	-4.221	-27.086	25.397	-4.221	-33.442	20.545	0.000
-26.921	23.806	-4.287	-26.922	23.806	-4.287	-33.057	19.022	0.000
-26.681	22.243	-4.310	-26.681	22.242	-4.310	-32.608	17.521	0.000
-26.378	20.722	-4.345	-26.378	20.722	-4.345	-32.113	16.050	0.000
-26.044	19.189	-4.386	-26.044	19.189	-4.386	-31.572	14.605	0.000
-25.662	17.712	-4.444	-25.662	17.712	-4.444	-30.994	13.212	0.000
-25.182	16.263	-4.510	-25.182	16.263	-4.510	-30.333	11.867	0.000
-24.655	14.860	-4.553	-24.655	14.860	-4.553	-29.626	10.576	0.000
-24.095	13.539	-4.573	-24.096	13.539	-4.573	-28.840	9.319	0.000
-23.429	12.261	-4.578	-23.429	12.261	-4.578	-28.007	8.156	0.000
-22.696	11.030	-4.600	-22.696	11.029	-4.600	-27.121	7.060	0.000
-21.906	9.898	-4.623	-21.906	9.898	-4.623	-26.194	6.037	0.000
-21.084	8.811	-4.657	-21.084	8.811	-4.657	-25.227	5.086	0.000
-20.145	7.840	-4.655	-20.145	7.840	-4.655	-24.203	4.219	0.000
-19.165	6.880	-4.625	-19.165	6.880	-4.625	-23.134	3.435	0.000
-18.180	6.054	-4.633	-18.180	6.053	-4.633	-22.041	2.741	0.000
-17.140	5.319	-4.599	-17.140	5.318	-4.599	-20.915	2.129	0.000
-16.023	4.589	-4.585	-16.023	4.589	-4.585	-19.776	1.576	0.000
-14.967	3.960	-4.579	-14.967	3.959	-4.579	-18.647	1.095	0.000
-13.885	3.356	-4.550	-13.885	3.355	-4.550	-17.510	0.672	0.000
-12.808	2.837	-4.522	-12.808	2.837	-4.522	-16.374	0.307	0.000
-11.699	2.331	-4.496	-11.699	2.330	-4.496	-15.245	0.004	0.000
-10.593	2.006	-4.462	-10.593	2.006	-4.462	-14.136	-0.230	0.000
 -9.483	1.688	-4.442	-9.483	1.687	-4.442	-13.049	-0.415	0.000
 -8.440	1.391	-4.413	-8.440	1.391	-4.413	-11.988	-0.555	0.000
 -7.423	1.144	-4.385	-7.423	1.144	-4.385	-10.956	-0.646	0.000
 -6.434	0.981	-4.353	-6.434	0.981	-4.353	-9.964	-0.676	0.000
 -4.998	0.881	-4.287	-4.998	0.881	-4.287	-8.532	-0.640	0.000
 -3.622	0.797	-4.237	-3.622	0.797	-4.237	-7.188	-0.640	0.000
 -2.436	0.723	-4.184	-2.436	0.723	-4.184	-6.056	-0.558	0.000
 -1.387	0.664	-4.148	-1.387	0.664	-4.148	-5.039	-0.495	0.000
 -0.126	0.625	-4.094	-0.127	0.625	-4.094	-3.823	-0.395	0.000
  0.923	0.628	-4.040	0.922	0.628	-4.040	-2.867	-0.289	0.000
  1.956	0.612	-3.998	1.956	0.612	-3.998	-1.827	-0.197	0.000
  2.975	0.588	-3.959	2.975	0.587	-3.959	-0.910	-0.109	0.000
